1540512184,197257.30
1540512188,196746.45
1540512193,196974.72
1540512197,195754.78
1540512201,196669.64
1540512206,194926.09
1540512210,195134.24
1540512214,197836.50
1540512218,196597.21
1540512223,197985.35
1540512227,392609.41
1540512231,394451.67
1540512236,393931.39
1540512240,393821.55
1540512244,391477.38
1540512249,395183.69
1540512253,395326.79
1540512257,393962.41
1540512262,391745.43
1540512266,393511.87
1540512270,395057.81
1540512275,392493.88
1540512279,394186.23
1540512283,461944.84
1540512288,773635.23
1540512292,726912.96
1540512296,743969.69
1540512301,747326.60
1540512305,710832.03
1540512309,735637.71
1540512314,777077.76
1540512318,765121.09
1540512323,778878.36
1540512327,792684.32
1540512332,764007.60
1540512336,734565.70
1540512340,651319.68
1540512345,590105.12
1540512349,579394.39
1540512353,586075.33
1540512358,590858.21
1540512362,585254.84
1540512367,586725.97
1540512371,571057.51
1540512375,588538.89
1540512380,581674.67
1540512384,588511.53
1540512389,585616.54
1540512393,582816.69
1540512397,585245.76
1540512402,582240.50
1540512406,631092.61
1540512411,767188.68
1540512415,742958.62
1540512419,754965.26
1540512424,786785.49
1540512428,736584.18
1540512433,749462.12
1540512437,736690.82
1540512441,778486.78
1540512446,791090.15
1540512450,782131.68
1540512455,754335.01
1540512459,787919.99
1540512464,234884.81
1540512468,195993.66
1540512472,197396.24
1540512477,195985.59
1540512481,195910.66
1540512485,196170.77
1540512490,196598.38
1540512494,196623.71
1540512498,198335.62
1540512503,197460.85
1540512507,197646.17
1540512511,197604.50
1540512516,195427.16
1540512520,198353.78
1540512524,197625.85
1540512529,286317.96
1540512533,395508.68
1540512537,389646.59
1540512541,395902.57
1540512546,396934.72
1540512550,394834.57
1540512555,395391.37
1540512559,394405.56
1540512563,396045.47
1540512568,390517.95
1540512572,392809.02
1540512576,396478.75
1540512581,394024.80
1540512585,394506.25
1540512589,583290.16
1540512594,588903.19
1540512598,578954.18
1540512602,585154.88
1540512607,586441.46
1540512611,580985.87
1540512616,582888.96
1540512620,579940.50
1540512624,580170.50
1540512629,589797.46
1540512633,578825.55
1540512637,588998.62
1540512642,557994.27
1540512646,391516.23
1540512651,392857.64
1540512655,395814.81
1540512659,392710.66
1540512664,393431.88
1540512668,393589.54
1540512672,392334.78
1540512677,394471.00
1540512681,393477.46
1540512685,393064.06
1540512690,394318.57
1540512694,393960.73
1540512698,396592.10
1540512703,392601.98
1540512707,416898.68
1540512711,638789.49
1540512716,759069.21
1540512720,772180.80
1540512725,772167.04
1540512730,750238.59
1540512734,744906.76
1540512739,765701.72
1540512743,720903.87
1540512747,745981.93
1540512752,741231.24
1540512756,740196.83
1540512760,749331.05
1540512765,678996.15
1540512769,584446.66
1540512773,585014.51
1540512778,584006.53
1540512782,582002.19
1540512787,589754.97
1540512791,575674.08
1540512795,586761.83
1540512800,583626.25
1540512804,580514.63
1540512809,588709.54
1540512813,579113.16
1540512817,580268.67
1540512822,583092.90
1540512826,365795.91
1540512830,196520.67
1540512835,194578.25
1540512839,197893.42
1540512843,196319.72
1540512848,194929.28
1540512852,196575.48
1540512856,197411.80
1540512861,196143.07
1540512865,196220.60
1540512869,197539.12
1540512874,197343.54
1540512878,200059.66
1540512882,197572.89
1540512887,196521.40
1540512891,314016.43
1540512895,394511.32
1540512900,392961.24
1540512904,389855.94
1540512908,394049.67
1540512913,394994.89
1540512917,393677.86
1540512921,393907.24
1540512926,391278.72
1540512930,395328.56
1540512934,391928.99
1540512938,395238.69
1540512943,396333.13
1540512947,272587.22
1540512952,196349.99
1540512956,195466.95
1540512960,196763.03
1540512964,197271.80
1540512969,196303.33
1540512973,196566.92
1540512977,196606.72
1540512982,197587.20
1540512986,197190.71
1540512990,197368.58
1540512995,197055.84
1540512999,196470.67
1540513003,198630.86
1540513008,197759.17
1540513012,361408.12
1540513016,738608.68
1540513021,744697.62
1540513025,811496.27
1540513030,762202.71
1540513034,748807.64
1540513038,797422.55
1540513043,761674.83
1540513047,731774.17
1540513052,738838.13
1540513056,741197.78
1540513060,752589.78
1540513064,747623.66
1540513069,648169.41
1540513073,585810.50
1540513078,583820.24
1540513082,588356.57
1540513086,584497.18
1540513091,580348.30
1540513095,585832.48
1540513100,594361.96
1540513104,579523.29
1540513109,582768.87
1540513113,586349.27
1540513117,586032.75
1540513122,592164.58
1540513126,583817.23
1540513130,591456.20
1540513135,792705.15
1540513139,747563.20
1540513144,780557.69
1540513148,763071.29
1540513153,748275.25
1540513157,722369.02
1540513161,776311.07
1540513166,735792.38
1540513170,807851.46
1540513175,782017.03
1540513179,732692.04
1540513183,748002.86
1540513188,780157.71
1540513192,586659.74
1540513197,589549.16
1540513201,581583.32
1540513206,568943.61
1540513211,585330.27
1540513215,585360.20
1540513220,585368.03
1540513224,573939.79
1540513229,588351.26
1540513233,589634.55
1540513237,589849.03
1540513242,592586.86
1540513246,582757.03
1540513251,486444.00
1540513255,395307.58
1540513259,392776.57
1540513264,391375.44
1540513268,393403.40
1540513272,397125.12
1540513277,396610.38
1540513281,394355.71
1540513285,395972.79
1540513290,394446.59
1540513294,392979.56
1540513299,395623.48
1540513304,392384.25
1540513308,395710.47
1540513312,220594.06
1540513317,197097.77
1540513321,197497.30
1540513325,198189.43
1540513330,196561.32
1540513334,196348.34
1540513339,196556.83
1540513344,196492.84
1540513348,197846.20
1540513352,196500.32
1540513357,195707.11
1540513361,197654.36
1540513365,197471.02
1540513370,197644.91
1540513374,220796.47
1540513378,611038.57
1540513383,742405.07
1540513387,733501.68
1540513391,743528.04
1540513396,744160.54
1540513400,766221.74
1540513404,768733.09
1540513409,763369.70
1540513413,768319.68
1540513418,769417.02
1540513422,722438.98
1540513426,780041.57
1540513431,693979.90
1540513435,390749.43
1540513440,393876.74
1540513444,395035.39
1540513448,395229.43
1540513453,397555.03
1540513457,392713.18
1540513461,394328.08
1540513466,393499.74
1540513470,396093.22
1540513475,391776.05
1540513479,393108.48
1540513483,394781.63
1540513489,391751.37
1540513495,394065.73
1540513499,488736.61
1540513504,587489.38
1540513508,585355.62
1540513512,584834.44
1540513517,586710.31
1540513521,588987.84
1540513526,593573.87
1540513530,588513.35
1540513535,582776.71
1540513539,595317.16
1540513543,584849.53
1540513548,588551.20
1540513552,508279.47
1540513557,198133.31
1540513561,196327.86
1540513565,195468.55
1540513570,197949.73
1540513574,197287.62
1540513578,197411.56
1540513583,195375.13
1540513587,196812.05
1540513591,196558.61
1540513595,197980.71
1540513600,196616.96
1540513604,198994.65
1540513608,199543.47
1540513613,196282.85
1540513617,235494.66
1540513621,637630.35
1540513626,778714.20
1540513630,754066.19
1540513635,753044.30
1540513639,785180.95
1540513643,752376.17
1540513648,768123.98
1540513652,778060.64
1540513657,742514.50
1540513661,752518.18
1540513665,752024.09
1540513670,757996.47
1540513674,701723.02
1540513678,582733.58
1540513683,586909.60
1540513687,579135.84
1540513691,585970.62
1540513696,586558.47
1540513700,581562.08
1540513705,584853.63
1540513709,583932.01
1540513713,585436.00
1540513718,589724.77
1540513722,578210.29
1540513727,574648.01
1540513731,585548.76
1540513735,505865.62
1540513740,393962.06
1540513744,397085.84
1540513748,392211.05
1540513753,394629.82
1540513757,393104.66
1540513762,391502.32
1540513767,394476.25
1540513771,394370.42
1540513775,391470.20
1540513780,391621.10
1540513784,394928.12
1540513788,396154.99
1540513793,391807.60
1540513797,270186.67
1540513801,197229.37
1540513806,198029.02
1540513810,196925.63
1540513814,195890.05
1540513819,196949.03
1540513824,196624.05
1540513828,196932.98
1540513832,197133.32
1540513837,197083.37
1540513841,197656.93
1540513845,196357.29
1540513850,196075.64
1540513854,196509.31
1540513858,197783.28
1540513863,481444.61
1540513867,724290.81
1540513871,782457.96
1540513876,750839.80
1540513880,754434.01
1540513885,794362.35
1540513889,800702.29
1540513894,738199.12
1540513898,763274.99
1540513902,762608.04
1540513907,784690.19
1540513911,770845.06
1540513916,736723.71
1540513921,394258.16
1540513926,391717.13
1540513930,392727.61
1540513934,391490.61
1540513938,393844.89
1540513943,391757.14
1540513947,392299.31
1540513951,394797.48
1540513956,394926.42
1540513960,396582.65
1540513964,395570.20
1540513969,393332.58
1540513973,394105.17
1540513978,388901.45
1540513982,454747.93
1540513986,579951.18
1540513991,582806.65
1540513995,583363.84
1540513999,586409.52
1540514004,591305.94
1540514008,586387.19
1540514013,581325.94
1540514017,593247.84
1540514021,580715.42
1540514026,585564.35
1540514030,561288.48
1540514035,590438.02
1540514039,363222.91
1540514043,197223.02
1540514048,197805.53
1540514052,196884.31
1540514056,197649.81
1540514061,197253.88
1540514065,197485.08
1540514070,196877.09
1540514075,196962.87
1540514079,197558.43
1540514083,196688.53
1540514088,196990.60
1540514092,197230.54
1540514096,197595.14
1540514101,197948.82
1540514105,425883.01
1540514109,586124.52
1540514114,589260.09
1540514118,576196.97
1540514122,584919.36
1540514127,592328.12
1540514131,582124.00
1540514136,587439.79
1540514140,582417.32
1540514144,583782.60
1540514149,582658.36
1540514153,584852.68
1540514158,583901.28
1540514162,395821.86
1540514166,392047.38
1540514171,392110.90
1540514175,395374.89
1540514179,392836.78
1540514184,393265.16
1540514188,393200.83
1540514192,393058.32
1540514197,392451.93
1540514201,391792.53
1540514205,394187.52
1540514210,392435.58
1540514214,392510.59
1540514218,396743.86
1540514223,394348.92
1540514227,622498.88
1540514231,744152.67
1540514236,757336.33
1540514240,749756.55
1540514244,755772.49
1540514249,763608.97
1540514253,786881.28
1540514258,751532.41
1540514262,774557.43
1540514266,780273.20
1540514271,791095.26
1540514275,751441.25
1540514280,743157.94
1540514284,196963.29
1540514288,195273.67
1540514293,196547.45
1540514297,196934.95
1540514301,197901.18
1540514306,195720.79
1540514310,196017.32
1540514314,194488.69
1540514318,195466.52
1540514323,197740.36
1540514327,196994.28
1540514331,194502.37
1540514336,197723.24
1540514340,197342.31
1540514344,199364.18
1540514349,322087.59
1540514353,392916.62
1540514357,392514.52
1540514362,390132.91
1540514366,392945.13
1540514370,393616.18
1540514375,393487.94
1540514379,396648.01
1540514383,392649.65
1540514388,393648.32
1540514392,392533.50
1540514396,392024.41
1540514401,393460.16
1540514405,403863.83
1540514409,583149.70
1540514414,586914.57
1540514418,579373.92
1540514422,584448.59
1540514427,583873.75
1540514431,587728.89
1540514436,594049.11
1540514440,584014.67
1540514445,591911.32
1540514449,579772.09
1540514453,573589.29
1540514458,590337.03
1540514462,578237.63
1540514466,590207.29
1540514471,682433.14
1540514475,760244.88
1540514480,765475.04
1540514484,771344.27
1540514489,789941.39
1540514493,752327.84
1540514498,767863.28
1540514502,737656.06
1540514506,747985.47
1540514511,742155.65
1540514515,799407.12
1540514519,756593.40
1540514524,674253.25
1540514528,586161.04
1540514533,586865.62
1540514537,592519.83
1540514541,580880.88
1540514546,592989.62
1540514550,590590.05
1540514555,585921.65
1540514559,582746.30
1540514563,586936.17
1540514568,590868.51
1540514572,572839.42
1540514577,592659.39
1540514581,577562.96
1540514585,471658.42
1540514590,390908.71
1540514594,395430.42
1540514599,395077.97
1540514603,394792.12
1540514608,392458.62
1540514613,397873.08
1540514617,393971.11
1540514621,395294.87
1540514626,393398.99
1540514630,396092.37
1540514634,396117.95
1540514639,392561.94
1540514643,394624.33
1540514647,395780.21
1540514652,633578.92
1540514656,772041.19
1540514661,774132.19
1540514665,741407.56
1540514670,735584.11
1540514674,754969.70
1540514678,745955.21
1540514683,744307.86
1540514687,761241.72
1540514691,737473.76
1540514696,760323.09
1540514700,785027.84
1540514705,732908.30
1540514709,196894.87
1540514713,197109.22
1540514718,196376.02
1540514722,196748.10
1540514726,196363.64
1540514731,197729.32
1540514735,194619.73
1540514739,196416.49
1540514743,196457.17
1540514748,199165.93
1540514752,196793.60
1540514756,196562.30
1540514761,197950.81
1540514765,196038.53
1540514769,197276.56
1540514774,421191.86
1540514778,586032.35
1540514782,588762.65
1540514787,587373.87
1540514791,585495.29
1540514796,587243.12
1540514800,581341.84
1540514804,586337.71
1540514809,588802.85
1540514813,587397.76
1540514818,581295.46
1540514822,587633.89
1540514827,589106.78
1540514831,614312.27
1540514835,749026.08
1540514840,779815.91
1540514844,784556.92
1540514849,745048.94
1540514853,783742.26
1540514857,755136.70
1540514862,751059.06
1540514866,724615.28
1540514870,747053.76
1540514890,196195.81
1540514894,195987.59
1540514899,194825.45
1540514903,195854.35
1540514907,197134.05
1540514912,196619.41
1540514916,197953.93
1540514920,195095.66
1540514924,195355.84
1540514929,197163.02
1540514933,196636.92
1540514937,196890.35
1540514942,196959.94
1540514946,196889.27
1540514950,197149.18
1540514955,300017.00
1540514959,393264.94
1540514963,395667.96
1540514968,393763.04
1540514972,389903.66
1540514976,397855.10
1540514981,392631.36
1540514985,391306.73
1540514989,393231.41
1540514994,393711.13
1540514998,394444.82
1540515002,395693.60
1540515007,390683.99
1540515011,392375.39
1540515015,586624.73
1540515020,584624.64
1540515024,581409.00
1540515028,579515.69
1540515033,587895.89
1540515037,577153.67
1540515042,587550.02
1540515046,582946.61
1540515050,584739.09
1540515055,590439.50
1540515059,578873.82
1540515063,589291.02
1540515068,582816.31
1540515072,578504.96
1540515077,655934.40
1540515081,728522.79
1540515085,781343.93
1540515090,744134.53
1540515094,770515.50
1540515099,771563.34
1540515103,774639.79
1540515108,766301.80
1540515112,771352.23
1540515116,744257.17
1540515121,768356.63
1540515125,777437.98
1540515130,618512.18
1540515134,195317.72
1540515138,198374.74
1540515143,195534.80
1540515147,197991.58
1540515151,196361.85
1540515155,196811.23
1540515160,196738.80
1540515164,196020.65
1540515168,197120.51
1540515173,196709.69
1540515177,196862.45
1540515181,196768.71
1540515186,195405.60
1540515190,197216.66
1540515194,197586.81
1540515199,353174.18
1540515203,392122.77
1540515207,389755.14
1540515211,391076.91
1540515216,395180.22
1540515220,397340.94
1540515224,393019.10
1540515229,394309.10
1540515233,394478.34
1540515237,393755.40
1540515242,391457.32
1540515246,393157.93
1540515250,350646.89
1540515255,195414.65
1540515259,196732.52
1540515263,194846.14
1540515268,198089.59
1540515272,197979.33
1540515276,195692.10
1540515281,195461.01
1540515285,196024.82
1540515289,195386.60
1540515293,197351.74
1540515298,196182.85
1540515302,196066.99
1540515306,196257.16
1540515311,197003.89
1540515315,224119.22
1540515319,632178.23
1540515324,800536.58
1540515328,776554.53
1540515333,763297.14
1540515337,777783.69
1540515342,762373.83
1540515346,740253.59
1540515350,754079.51
1540515355,770565.57
1540515359,759332.79
1540515364,786603.12
1540515368,758800.94
1540515373,700637.86
1540515377,591484.51
1540515382,588308.12
1540515386,588739.66
1540515390,584916.65
1540515395,583123.66
1540515399,589179.56
1540515404,591893.38
1540515408,583722.94
1540515412,591135.80
1540515417,588379.41
1540515421,583333.48
1540515426,586097.70
1540515430,577880.04
1540515434,584795.65
1540515439,682926.85
1540515443,767176.12
1540515448,744832.88
1540515452,801160.64
1540515456,757797.48
1540515461,745419.64
1540515465,783085.40
1540515470,743844.65
1540515474,744230.26
1540515478,782309.25
1540515483,748755.80
1540515487,789063.76
1540515491,760172.19
1540515496,499309.17
1540515500,395596.30
1540515504,391860.83
1540515509,392661.81
1540515513,391499.77
1540515517,395203.67
1540515522,381708.05
1540515527,394352.14
1540515531,395015.35
1540515536,393846.71
1540515540,396237.57
1540515544,395089.18
1540515549,394994.00
1540515553,395265.51
1540515557,207904.05
1540515562,195898.94
1540515566,196913.17
1540515570,197402.41
1540515575,195371.99
1540515579,196796.46
1540515583,195473.88
1540515588,196640.66
1540515592,195732.50
1540515596,197564.49
1540515601,197532.58
1540515605,196895.86
1540515609,197196.31
1540515614,194887.83
1540515618,197611.20
1540515622,471769.64
1540515626,584673.69
1540515631,583597.17
1540515635,582509.63
1540515640,586016.62
1540515644,585929.36
1540515648,589089.99
1540515653,576388.53
1540515657,586916.08
1540515662,587763.46
1540515666,580759.77
1540515670,585914.46
1540515675,584597.23
1540515679,585533.87
1540515684,697593.78
1540515688,749574.10
1540515693,767076.50
1540515697,737911.43
1540515701,787586.51
1540515706,730477.92
1540515710,761997.53
1540515715,754273.74
1540515719,747380.75
1540515723,743796.98
1540515728,760873.55
1540515732,775764.83
1540515738,195663.36
1540515744,196203.26
1540515749,198601.74
1540515754,196711.12
1540515758,196379.33
1540515762,197764.98
1540515766,197681.24
1540515771,197608.60
1540515775,197937.92
1540515780,196586.36
1540515784,196137.59
1540515788,195765.08
1540515792,195819.68
1540515797,198660.53
1540515801,277053.77
1540515805,392343.69
1540515810,394496.91
1540515814,394674.40
1540515818,394000.13
1540515823,394409.35
1540515827,393901.85
1540515831,397768.30
1540515836,394794.39
1540515840,392355.71
1540515844,395091.10
1540515849,393957.01
1540515853,392470.74
1540515857,395306.06
1540515862,393721.03
1540515866,580050.43
1540515870,582740.76
1540515875,584510.32
1540515879,585329.42
1540515884,587544.29
1540515888,588408.68
1540515892,585069.12
1540515897,589536.54
1540515901,576529.75
1540515906,585534.56
1540515910,582229.67
1540515914,577901.37
1540515919,335864.35
1540515923,196562.99
1540515927,198446.97
1540515932,197746.63
1540515936,197038.01
1540515940,200462.87
1540515945,198427.03
1540515949,196274.05
1540515953,196608.43
1540515958,197238.43
1540515962,196479.84
1540515966,196764.71
1540515971,195378.82
1540515975,198316.88
1540515979,197379.38
1540515984,390714.65
1540515988,761980.58
1540515992,772763.94
1540515997,796407.04
1540516001,777315.20
1540516006,764322.01
1540516010,717489.18
1540516014,763089.91
1540516019,771033.63
1540516023,741534.72
1540516028,766820.34
1540516032,764009.92
1540516036,771636.25
1540516041,402889.17
1540516045,394415.66
1540516049,393143.51
1540516054,394908.20
1540516058,391751.26
1540516062,394422.57
1540516067,397534.84
1540516071,392352.03
1540516075,393165.20
1540516080,392180.18
1540516084,391993.84
1540516088,392147.06
1540516093,391643.40
1540516097,395103.70
1540516101,395565.15
1540516106,493123.79
1540516110,582134.22
1540516114,580993.36
1540516119,582006.47
1540516123,584677.51
1540516128,579312.82
1540516132,583443.46
1540516136,579706.33
1540516141,590562.31
1540516145,582232.87
1540516150,590330.96
1540516154,582317.69
1540516158,534108.24
1540516163,199174.95
1540516167,196161.42
1540516171,195886.51
1540516176,196678.01
1540516180,194308.78
1540516184,198802.21
1540516189,196022.81
1540516193,196921.83
1540516197,196685.78
1540516202,196983.10
1540516206,198494.20
1540516210,197574.09
1540516215,196940.03
1540516219,198380.38
1540516223,232893.35
1540516228,610113.97
1540516232,782603.89
1540516236,745365.44
1540516241,757950.53
1540516245,789270.72
1540516250,781070.03
1540516254,740987.40
1540516258,752436.33
1540516263,758722.67
1540516267,733260.66
1540516271,748758.50
1540516276,741242.87
1540516280,661405.93
1540516284,394390.74
1540516289,392933.56
1540516293,393494.32
1540516297,392074.18
1540516302,390254.22
1540516306,392638.26
1540516310,393205.41
1540516315,395423.51
1540516319,396126.48
1540516323,392434.28
1540516328,392815.53
1540516332,393453.63
1540516336,392653.13
1540516341,394857.22
1540516345,414271.08
1540516349,702840.92
1540516354,742274.49
1540516358,734415.33
1540516362,747818.76
1540516367,771983.79
1540516371,739792.39
1540516375,773499.28
1540516380,765363.41
1540516384,783477.04
1540516389,742887.81
1540516393,737773.32
1540516397,741371.47
1540516402,641184.83
1540516406,195969.81
1540516410,196817.77
1540516415,198047.61
1540516419,198039.96
1540516423,195756.93
1540516427,195831.88
1540516432,197045.22
1540516436,196303.54
1540516440,197368.06
1540516445,197488.71
1540516449,197267.54
1540516453,196232.87
1540516458,196955.85
1540516462,198507.61
1540516466,225860.24
1540516471,520383.72
1540516475,587666.32
1540516479,583834.90
1540516484,588281.25
1540516488,580271.08
1540516493,582739.15
1540516497,581573.95
1540516501,585936.60
1540516506,581205.62
1540516510,578053.44
1540516514,585857.76
1540516519,591171.27
1540516523,520301.71
1540516528,392456.99
1540516532,394039.97
1540516536,392598.04
1540516541,394843.50
1540516545,392795.92
1540516550,393981.22
1540516555,394304.21
1540516559,390730.95
1540516563,390400.30
1540516568,397777.85
1540516572,390162.82
1540516576,393248.97
1540516581,391834.65
1540516585,392231.91
1540516589,403278.08
1540516594,579878.12
1540516598,587107.48
1540516602,579332.65
1540516607,584366.30
1540516611,585423.07
1540516615,591151.24
1540516620,591230.59
1540516624,582536.87
1540516629,590778.23
1540516633,577377.32
1540516637,589543.38
1540516642,587450.11
1540516646,295254.66
1540516651,196891.48
1540516655,195651.44
1540516659,195342.98
1540516664,198099.79
1540516668,199029.92
1540516672,196667.02
1540516677,196932.43
1540516681,196665.85
1540516685,197558.89
1540516690,196337.77
1540516694,197740.22
1540516698,196711.34
1540516703,196637.74
1540516707,198215.55
1540516711,409497.13
1540516716,750576.74
1540516720,752892.46
1540516724,759642.23
1540516729,770484.98
1540516733,754515.87
1540516738,743449.05
1540516742,763285.76
1540516746,748525.25
1540516751,759785.33
1540516755,751058.37
1540516759,743478.99
1540516764,801787.30
1540516768,209884.70
1540516773,196467.63
1540516777,196938.51
1540516781,196770.78
1540516785,197390.93
1540516790,196172.69
1540516794,197084.63
1540516798,197154.73
1540516803,197529.32
1540516807,197371.34
1540516811,196576.99
1540516816,196898.02
1540516820,197618.04
1540516824,196700.88
1540516829,197031.36
1540516833,489243.19
1540516837,580265.06
1540516842,586081.02
1540516846,581115.49
1540516851,588512.91
1540516855,590925.74
1540516859,586380.05
1540516864,593377.89
1540516868,587822.62
1540516873,590906.54
1540516877,583079.99
1540516881,582223.75
1540516886,548549.10
1540516890,392148.58
1540516894,392370.76
1540516899,392944.46
1540516903,396080.70
1540516907,391950.84
1540516912,394126.64
1540516916,394327.57
1540516920,392728.80
1540516925,391581.43
1540516929,396338.04
1540516933,393368.20
1540516938,394395.63
